DEFENSE,TACKLES,SOLO,ASSIST,PASS DEF,SACKS,INT,FF,FR,SFTY,TD
New England Patriots,64.4,39.9,24.5,4,3.2,1.1,0.8,0.7,0,0.2
Dallas Cowboys,63,42.8,20.2,3.5,3.2,0.9,1.2,1.1,0,0.2
San Francisco 49ers,59.2,38.4,20.8,4.5,2.6,1.2,0.9,0.6,0,0.2
Philadelphia Eagles,61.5,40.9,20.5,4.9,4.1,1,0.8,0.6,0,0.2
Buffalo Bills,60.9,41.8,19.1,5.6,2.5,1.1,0.7,0.6,0.1,0.2
Jacksonville Jaguars,63.9,41,22.9,5.6,2.1,0.8,1,0.8,0,0.2
Baltimore Ravens,60.3,40.6,19.7,4.5,2.8,0.8,0.8,0.6,0,0.2
Kansas City Chiefs,63.8,40.1,23.8,4.9,3.2,0.6,0.7,0.5,0.1,0.2
Houston Texans,67.9,45.6,22.4,3.8,2.3,0.9,0.8,0.7,0.1,0.2
Washington Commanders,56.9,36.1,20.8,4,2.5,0.5,0.5,0.5,0.1,0.2
Cincinnati Bengals,61.2,38.1,23.1,4.6,1.9,0.8,0.9,0.8,0,0.2
Seattle Seahawks,65.1,43.8,21.2,4.8,2.6,0.8,1,0.6,0,0.2
Green Bay Packers,58.8,38.2,20.6,3.6,2,1,0.7,0.5,0.1,0.2
New Orleans Saints,61.7,39.5,22.2,3.9,2.8,0.4,0.7,0.4,0,0.2
Carolina Panthers,64.3,40.4,23.9,3.6,2.1,0.6,0.5,0.6,0,0.2
New York Jets,64.1,40.8,23.4,4.2,2.6,0.7,0.6,0.2,0.1,0.2
Tennessee Titans,63.1,42.5,20.6,4.6,2.3,0.8,0.6,0.4,0,0.2
Indianapolis Colts,64.3,42.6,21.6,3.6,2.6,0.6,0.8,0.9,0,0.2
New York Giants,63.2,39.6,23.5,4.2,2.4,0.4,1.2,0.8,0,0.2
Los Angeles Rams,63.4,39.9,23.5,3.4,2.2,0.9,0.6,0.4,0,0.2
Tampa Bay Buccaneers,61.9,40.6,21.4,3.5,2.6,0.6,0.7,0.6,0,0.2
Arizona Cardinals,63.8,41.4,22.5,4.5,2.1,0.6,0.7,0.5,0,0.2
Denver Broncos,63.5,39.6,23.9,3.9,2.1,0.9,0.9,0.5,0.1,0.2
Pittsburgh Steelers,61.6,37.1,24.5,4.8,2.4,1.2,0.5,0.2,0,0.2
Los Angeles Chargers,57.8,38.1,19.7,3.8,2.4,0.8,0.9,0.6,0.1,0.2
Cleveland Browns,59.6,37.9,21.8,4.9,2,0.6,0.6,0.6,0,0.2
Minnesota Vikings,64.9,44.9,20,5.1,2.2,0.9,0.6,0.6,0,0.2
Miami Dolphins,61.5,40.6,20.9,4.1,2.4,0.5,0.8,0.4,0.1,0.2
Detroit Lions,60.9,41.7,19.2,3.5,2.3,0.7,0.8,0.6,0.1,0.2
Las Vegas Raiders,64,40.4,23.6,3.1,1.6,0.4,0.6,0.4,0,0.2
Atlanta Falcons,67,38.2,28.8,3.9,1.2,0.6,0.4,0.5,0.1,0.2
Chicago Bears,62.6,41.5,21.1,2.9,1.2,0.8,0.8,0.5,0,0.2
