Player,Tm,Age,Pos,G,GS,FGA,FGM,FGA,FGM,FGA,FGM,FGA,FGM,FGA,FGM,FGA,FGM,Lng,FG%,XPA,XPM,XP%,KO,KOYds,TB,TB%,KOAvg
Austin Seibert,DET,26,K,3,0,0,0,0,0,1,1,3,2,1,0,5,3,48,60.0%,12,12,100.0%,18,1096,3,16.7%,60.9
Brandon McManus,DEN,31,K,17,0,0,0,7,6,6,4,10,10,13,8,36,28,55,77.8%,27,25,92.6%,73,4580,51,69.9%,62.7
Brett Maher,DAL,33,K,17,0,0,0,9,9,5,5,7,6,11,9,32,29,60,90.6%,53,50,94.3%,100,6506,78,78.0%,65.1
Cairo Santos,CHI,31,K,16,0,0,0,4,4,7,7,7,6,5,4,23,21,51,91.3%,32,27,84.4%,49,3076,28,57.1%,62.8
Cameron Dicker,2TM,22,K,11,0,0,0,7,7,7,7,7,7,1,0,22,21,48,95.5%,24,24,100.0%,55,3519,46,83.6%,64.0
Chase McLaughlin,IND,26,K,16,0,0,0,7,7,6,5,11,9,12,9,36,30,54,83.3%,21,21,100.0%,72,4682,38,52.8%,65.0
Chris Boswell,PIT,31,K,12,0,0,0,4,4,5,4,10,5,9,7,28,20,59,71.4%,18,18,100.0%,50,3073,21,42.0%,61.5
Daniel Carlson,LVR,27,K,17,0,0,0,9,9,11,11,4,3,13,11,37,34,57,91.9%,36,35,97.2%,90,5548,57,63.3%,61.6
Dustin Hopkins,LAC,32,K,5,0,0,0,2,2,6,6,2,1,0,0,10,9,43,90.0%,12,12,100.0%,19,1175,17,89.5%,61.8
Eddy Pineiro,CAR,27,K,17,0,0,0,2,2,17,16,14,13,2,2,35,33,54,94.3%,32,30,93.8%,83,5146,46,55.4%,62.0
Evan McPherson,CIN,23,K,16,0,1,1,6,5,4,4,13,9,5,5,29,24,59,82.8%,44,40,90.9%,90,5604,51,56.7%,62.3
Graham Gano,NYG,35,K,17,0,0,0,2,2,10,9,11,10,9,8,32,29,57,90.6%,34,32,94.1%,84,5117,50,59.5%,60.9
Greg Joseph,MIN,28,K,17,0,0,0,10,10,5,5,8,7,10,4,33,26,61,78.8%,46,40,87.0%,89,5639,54,60.7%,63.4
Greg Zuerlein,NYJ,35,K,17,0,0,0,5,5,10,10,11,9,11,6,37,30,60,81.1%,29,28,96.6%,56,3590,47,83.9%,64.1
Harrison Butker,KAN,27,K,13,0,0,0,7,7,5,4,5,4,7,3,24,18,62,75.0%,41,38,92.7%,68,4378,44,64.7%,64.4
Jake Elliott,PHI,27,K,16,0,0,0,6,6,9,8,2,1,6,5,23,20,56,87.0%,53,51,96.2%,91,5893,63,69.2%,64.8
Jason Myers,SEA,31,K,17,0,0,0,9,9,16,15,6,4,6,6,37,34,56,91.9%,42,41,97.6%,93,5839,54,58.1%,62.8
Jason Sanders,MIA,27,K,17,0,0,0,6,5,7,7,13,12,6,2,32,26,55,81.3%,44,41,93.2%,88,5486,61,69.3%,62.3
Joey Slye,WAS,26,K,17,0,1,1,8,8,5,4,10,8,6,4,30,25,58,83.3%,28,24,85.7%,77,4802,60,77.9%,62.4
Justin Tucker,BAL,33,K,17,0,0,0,13,13,11,11,5,4,14,9,43,37,58,86.0%,32,31,96.9%,86,5449,60,69.8%,63.4
Ka'imi Fairbairn,HOU,28,K,17,0,0,0,7,7,8,7,10,9,6,6,31,29,56,93.5%,24,24,100.0%,75,4564,33,44.0%,60.9
Mason Crosby,GNB,38,K,17,0,0,0,10,10,8,8,7,6,4,1,29,25,56,86.2%,39,37,94.9%,74,4494,15,20.3%,60.7
Matt Ammendola,2TM,26,K,4,0,1,1,3,3,2,1,1,0,0,0,7,5,31,71.4%,7,5,71.4%,16,1022,12,75.0%,63.9
Matt Gay,LAR,28,K,17,0,0,0,9,9,8,8,4,4,9,7,30,28,58,93.3%,32,31,96.9%,77,4843,61,79.2%,62.9
Matt Prater,ARI,38,K,13,0,0,0,1,1,10,10,8,6,6,5,25,22,57,88.0%,18,17,94.4%,49,3098,34,69.4%,63.2
Michael Badgley,2TM,27,K,13,0,0,0,7,6,7,7,11,9,3,2,28,24,53,85.7%,33,33,100.0%,5,195,1,20.0%,39.0
Nick Folk,NWE,38,K,17,0,1,1,9,9,8,8,14,10,5,4,37,32,54,86.5%,35,32,91.4%,33,1953,3,9.1%,59.2
Randy Bullock,TEN,33,K,15,0,0,0,5,5,5,5,8,6,2,1,20,17,51,85.0%,28,28,100.0%,56,3539,31,55.4%,63.2
Riley Patterson,JAX,23,K,17,0,0,0,8,8,11,10,13,10,3,2,35,30,53,85.7%,37,36,97.3%,88,5492,44,50.0%,62.4
Tyler Bass,BUF,25,K,16,0,0,0,4,4,13,11,11,10,3,2,31,27,56,87.1%,50,48,96.0%,92,5759,43,46.7%,62.6
Wil Lutz,NOR,28,K,17,0,0,0,6,6,11,9,8,4,6,4,31,23,60,74.2%,33,33,100.0%,75,4554,48,64.0%,60.7
Younghoe Koo,ATL,28,K,17,0,0,0,9,9,7,7,10,9,11,7,37,32,54,86.5%,35,33,94.3%,0,0,0,0,0
