Kicker, PPG
Austin Seibert,4.0
Brandon McManus,7.352941176470588
Brett Maher,8.0
Cairo Santos,8.0
Cameron Dicker,7.529411764705882
Chase McLaughlin,7.0588235294117645
Chris Boswell,6.705882352941177
Daniel Carlson,6.470588235294118
Dustin Hopkins,8.2
Eddy Pineiro,6.133333333333334
Evan McPherson,6.9411764705882355
Graham Gano,5.125
Greg Joseph,6.352941176470588
Greg Zuerlein,7.5
Harrison Butker,8.058823529411764
Jake Elliott,7.9411764705882355
Jason Myers,8.117647058823529
Jason Sanders,7.647058823529412
Joey Slye,5.235294117647059
Justin Tucker,8.647058823529411
Ka'imi Fairbairn,8.5
Mason Crosby,7.0
Matt Ammendola,5.6
Matt Gay,7.882352941176471
Matt Prater,6.235294117647059
Michael Badgley,6.25
Nick Folk,6.764705882352941
Randy Bullock,4.166666666666667
Riley Patterson,5.933333333333334
Tyler Bass,7.117647058823529
Wil Lutz,7.0
Younghoe Koo,7.235294117647059
