Player,PPG
A.J. Brown,17.03529411764706
AJ Dillon,7.84
Aaron Jones,12.263636363636364
Adam Prentice,0.1846153846153846
Adam Thielen,13.588235294117647
Adam Trautman,3.552941176470588
Alec Ingold,1.464705882352941
Alec Pierce,5.611764705882353
Alex Armah,0.5375
Alex Erickson,5.65
Alexander Mattison,8.325
Allen Lazard,4.292857142857143
Allen Robinson,3.6470588235294117
Alvin Kamara,17.923076923076923
Amari Cooper,15.133333333333333
Ameer Abdullah,2.411764705882353
Amon-Ra St. Brown,20.68125
Andrew Beck,2.5866666666666664
Andy Dalton,7.866666666666667
Anthony McFarland Jr.,1.0333333333333334
Antonio Gibson,7.9625
Austin Ekeler,13.242857142857144
Austin Hooper,2.847058823529412
Austin Trammell,0.30625
Bailey Zappe,6.92
Baker Mayfield,16.123529411764707
Ben Skowronek,1.2647058823529411
Blaine Gabbert,2.95
Blake Bell,0.6823529411764706
Boston Scott,1.0533333333333335
Brandin Cooks,10.825
Brandon Aiyuk,15.575
Brandon Bolden,0.6529411764705882
Brandon Johnson,5.6461538461538465
Brandon Powell,3.9470588235294115
Braxton Berrios,3.61875
Breece Hall,17.08823529411765
Brett Rypien,2.4
Brevin Jordan,3.6357142857142857
Brian Hoyer,1.6333333333333335
Brian Robinson Jr.,13.206666666666667
Britain Covey,0.5125
Brock Purdy,18.475
Brock Wright,2.007142857142857
Brycen Hopkins,0.8533333333333334
Byron Pringle,1.6529411764705884
C.J. Beathard,3.0714285714285716
C.J. Ham,0.6
C.J. Uzomah,1.6500000000000001
Cade Otton,6.852941176470588
Cam Akers,6.671428571428572
Carson Wentz,13.05
Case Keenum,4.85
Cedrick Wilson Jr.,4.64
CeeDee Lamb,23.71764705882353
Charlie Kolar,1.4466666666666665
Charlie Woerner,0.3647058823529412
Chase Claypool,1.8083333333333333
Chase Edmonds,3.053846153846154
Chigoziem Okonkwo,6.670588235294118
Chris Conley,1.2375
Chris Evans,0.2625
Chris Godwin,12.305882352941175
Chris Manhertz,0.225
Chris Moore,4.017647058823529
Chris Olave,14.45625
Christian Kirk,12.525
Christian McCaffrey,24.45625
Christian Watson,11.255555555555555
Chuba Hubbard,10.735294117647058
Clyde Edwards-Helaire,4.673333333333333
Colby Parkinson,3.6294117647058823
Cole Kmet,10.652941176470588
Cole Turner,1.9166666666666667
Connor Heyward,2.335294117647059
Cooper Kupp,13.700000000000001
Cooper Rush,0.4714285714285714
Cordarrelle Patterson,2.6357142857142857
Courtland Sutton,11.8875
Craig Reynolds,1.7411764705882353
Curtis Samuel,9.825
D'Andre Swift,12.45625
D'Ernest Johnson,2.0470588235294116
D'Onta Foreman,10.133333333333333
D'Wayne Eskridge,0.125
D.J. Moore,16.852941176470587
D.K. Metcalf,14.0875
DJ Chark,7.7
Dak Prescott,20.16470588235294
Dallas Goedert,9.735714285714286
Dalton Schultz,10.033333333333333
Dalvin Cook,2.68
Dameon Pierce,5.9071428571428575
Damien Harris,3.1666666666666665
Damien Williams,2.5
Daniel Bellinger,2.9705882352941178
Daniel Jones,9.5
Dare Ogunbowale,0.8583333333333334
Darius Slayton,8.882352941176471
Darnell Mooney,5.260000000000001
Darrell Henderson,10.875
Darren Waller,9.433333333333334
Darrynton Evans,4.285714285714286
Davante Adams,15.61176470588235
David Bell,3.246666666666667
David Montgomery,14.799999999999999
David Njoku,12.575
Davis Mills,2.966666666666667
Dawson Knox,4.55
DeAndre Carter,0.5705882352941176
DeAndre Hopkins,13.152941176470588
DeVante Parker,5.56923076923077
DeVonta Smith,14.225
DeeJay Dallas,0.48235294117647054
Deebo Samuel,16.246666666666666
Demarcus Robinson,5.4625
Deon Jackson,1.0
Deonte Harty,2.5
Derek Carr,14.18235294117647
Derrick Henry,14.511764705882353
Deshaun Watson,14.466666666666667
Desmond Ridder,11.806666666666667
Deven Thompkins,2.052941176470588
Devin Duvernay,0.5615384615384615
Devin Singletary,9.841176470588236
Devine Ozigbo,0.7666666666666666
Diontae Johnson,11.746153846153845
Donald Parham,5.678571428571429
Donovan Peoples-Jones,1.9
Drake London,10.9
Drew Sample,2.9588235294117644
Durham Smythe,4.475
Dyami Brown,2.0588235294117645
Elijah Mitchell,4.318181818181818
Elijah Moore,7.770588235294118
Equanimeous St. Brown,1.5999999999999999
Eric Saubert,0.42000000000000004
Erik Ezukanma,1.1
Evan Engram,13.547058823529412
Ezekiel Elliott,10.264705882352942
Foster Moreau,3.0866666666666664
Gabriel Davis,9.494117647058824
Gardner Minshew II,11.541176470588235
Garrett Wilson,12.541176470588235
Gary Brightwell,1.657142857142857
Geno Smith,15.153333333333334
Geoff Swaim,1.3857142857142857
George Kittle,12.7
George Pickens,12.282352941176471
Gerald Everett,7.406666666666666
Giovanni Ricci,0.24
Grant Calcaterra,0.5266666666666667
Greg Dortch,4.03125
Greg Dulcich,2.75
Gunner Olszewski,0.25
Gus Edwards,11.0
Harrison Bryant,2.2294117647058824
Hayden Hurst,4.711111111111111
Hunter Henry,8.564285714285715
Hunter Renfrow,2.8529411764705883
Ian Thomas,0.8833333333333333
Ihmir Smith-Marsette,1.911764705882353
Irv Smith Jr.,2.7916666666666665
Isaiah Hodgins,3.5294117647058822
Isaiah Likely,5.947058823529411
Isaiah McKenzie,1.276923076923077
Isaiah Spiller,2.111111111111111
Isiah Pacheco,15.278571428571428
J.K. Dobbins,11.7
Ja'Marr Chase,16.41875
Jack Stoll,0.5176470588235295
Jacoby Brissett,7.633333333333333
Jahan Dotson,7.341176470588235
Jake Ferguson,10.41764705882353
Jake Funk,0.8
Jakob Johnson,0.16923076923076924
Jakobi Meyers,13.6625
Jalen Guyton,3.1125
Jalen Hurts,20.988235294117647
Jalen Nailor,0.9833333333333334
Jalen Reagor,2.590909090909091
Jalen Tolbert,3.4588235294117644
Jamaal Williams,4.676923076923076
Jamal Agnew,3.6636363636363636
Jameis Winston,1.7142857142857142
James Conner,15.5
James Cook,13.688235294117646
James Mitchell,0.32
