Player,Pts
Austin Seibert,4
Brandon McManus,125
Brett Maher,64
Cairo Santos,136
Cameron Dicker,128
Chase McLaughlin,120
Chris Boswell,114
Daniel Carlson,110
Dustin Hopkins,123
Eddy Pineiro,92
Evan McPherson,118
Graham Gano,41
Greg Joseph,108
Greg Zuerlein,120
Harrison Butker,137
Jake Elliott,135
Jason Myers,138
Jason Sanders,130
Joey Slye,89
Justin Tucker,147
Ka'imi Fairbairn,102
Mason Crosby,21
Matt Ammendola,28
Matt Gay,134
Matt Prater,106
Michael Badgley,25
Nick Folk,115
Randy Bullock,25
Riley Patterson,89
Tyler Bass,121
Wil Lutz,119
Younghoe Koo,123
